timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-13 03:59:00,GC0059,C,B,80.004,80,80.004,0.0050000000000061,0,80.00506,0.0063228607177734375,0,0.0008724926,0.0010582885742138615
2025-01-13 12:00:00,GC0061,D,C,92.905,90,92.493,2.7699999999999942,1,92.71638,3.018196953667535,1,0.9569172,0.22337725830078625
2025-01-13 12:01:00,GC0061,D,C,92.658,90,92.129,2.365555555555561,0,92.5507,2.8341081407335067,1,0.94552594,0.42169732666015136
2025-01-13 12:02:00,GC0061,D,C,92.324,90,92.43,2.700000000000008,1,92.53462,2.8162468804253473,1,0.9682748,0.10462219238280568
2025-01-13 12:03:00,GC0061,D,C,92.674,90,92.603,2.892222222222216,1,92.57432,2.860353257921007,1,0.94648695,-0.02868206787108818
2025-01-13 12:04:00,GC0061,D,C,92.322,90,92.975,3.305555555555549,1,92.52494,2.805489434136285,1,0.93443304,-0.45005950927733807
2025-01-13 12:05:00,GC0061,D,C,92.493,90,92.702,3.0022222222222203,1,92.58715,2.87461174858941,1,0.95657176,-0.11484942626952943
2025-01-13 12:06:00,GC0061,D,C,92.129,90,92.533,2.8144444444444456,1,92.49242,2.769351535373264,1,0.9560775,-0.04058361816406375
2025-01-13 12:07:00,GC0061,D,C,92.43,90,92.96,3.288888888888882,1,92.55074,2.834159003363715,1,0.95111686,-0.40925689697265
2025-01-13 12:08:00,GC0061,D,C,92.603,90,92.722,3.024444444444438,1,92.664406,2.9604509141710067,1,0.9473728,-0.05759417724608795
2025-01-13 12:09:00,GC0061,D,C,92.975,90,93.045,3.3833333333333355,1,92.57187,2.857632107204861,1,0.99391186,-0.4731311035156267
2025-01-13 12:10:00,GC0061,D,C,92.702,90,92.765,3.072222222222223,1,92.60877,2.8986358642578125,1,0.8998562,-0.15622772216796932
2025-01-13 12:11:00,GC0061,D,C,92.533,90,92.188,2.4311111111111137,0,92.679436,2.97715081108941,1,0.95867395,0.49143572998046636
2025-01-13 12:12:00,GC0061,D,C,92.96,90,92.637,2.9300000000000006,1,92.588005,2.8755611843532987,1,0.99146515,-0.048994934082031705
2025-01-13 12:13:00,GC0061,D,C,92.722,90,92.507,2.785555555555561,1,92.55048,2.833870781792535,1,0.8569362,0.04348370361327625
2025-01-13 12:14:00,GC0061,D,C,93.045,90,92.354,2.6155555555555545,1,92.6432,2.936893039279514,1,0.979545,0.2892037353515633
2025-01-13 12:15:00,GC0061,D,C,92.765,90,92.923,3.24777777777778,1,92.669914,2.9665713840060763,1,0.9842196,-0.25308575439453307
2025-01-13 12:16:00,GC0061,D,C,92.188,90,92.713,3.014444444444438,1,92.65471,2.949676513671875,1,0.9733008,-0.05829113769530636
2025-01-13 12:17:00,GC0061,D,C,92.637,90,92.62,2.911111111111116,1,92.5354,2.817111545138889,1,0.8970162,-0.08459960937500455
2025-01-13 12:18:00,GC0061,D,C,92.507,90,92.103,2.3366666666666607,0,92.638405,2.9315609402126737,1,0.85044235,0.5354048461914118
2025-01-13 12:19:00,GC0061,D,C,92.354,90,92.467,2.7411111111111097,1,92.61338,2.903756035698785,1,0.88176215,0.1463804321289075
2025-01-13 12:20:00,GC0061,D,C,92.923,90,92.693,2.99222222222222,1,92.5536,2.8373294406467013,1,0.9782357,-0.1394035034179666
2025-01-13 12:21:00,GC0061,D,C,92.713,90,92.543,2.825555555555563,1,92.57655,2.8628370496961804,1,0.96461904,0.033553344726556134
2025-01-13 12:22:00,GC0061,D,C,92.62,90,92.384,2.648888888888889,1,92.63201,2.9244571261935763,1,0.96412235,0.2480114135742184
2025-01-13 12:23:00,GC0061,D,C,92.103,90,93.093,3.4366666666666705,1,92.51389,2.793214586046007,1,0.9830971,-0.5791068725585973
2025-01-13 12:24:00,GC0061,D,C,92.467,90,93.037,3.3744444444444515,1,92.71499,3.016654120551215,1,0.87813234,-0.3220112915039124
2025-01-13 12:25:00,GC0061,D,C,92.693,90,92.735,3.0388888888888883,1,92.523575,2.803972032335069,1,0.8502031,-0.21142517089843693
2025-01-13 12:26:00,GC0061,D,C,92.543,90,92.333,2.59222222222222,1,92.517914,2.7976820203993054,0,0.34411,0.1849138183593766
2025-01-13 12:27:00,GC0061,D,C,92.384,90,92.427,2.6966666666666743,1,92.44936,2.7215152316623263,1,0.58528304,0.022363708496087042
2025-01-13 12:28:00,GC0061,D,C,93.093,90,92.303,2.558888888888886,1,92.70165,3.001836140950521,1,0.98999095,0.3986525268554715
2025-01-13 12:29:00,GC0061,D,C,93.037,90,92.461,2.734444444444443,1,92.71413,3.0156962076822915,1,0.9176964,0.253126586914064
2025-01-13 12:30:00,GC0061,D,C,92.735,90,91.801,2.001111111111113,0,92.70341,3.003785875108507,1,0.9808841,0.9024072875976543
2025-01-13 12:31:00,GC0061,D,C,92.333,90,92.056,2.2844444444444414,0,92.473946,2.7488284640842013,0,0.38077086,0.41794561767578386
2025-01-13 12:32:00,GC0061,D,C,92.427,90,92.286,2.540000000000002,1,91.91703,2.130033704969618,0,0.16212328,-0.3689696655273451
2025-01-13 12:33:00,GC0061,D,C,92.303,90,92.073,2.303333333333326,0,91.95969,2.17742919921875,0,0.114547044,-0.11331372070311829
2025-01-13 12:34:00,GC0061,D,C,92.461,90,92.304,2.5600000000000023,1,92.07387,2.3042975531684027,0,0.07766143,-0.23013220214843955
2025-01-13 12:35:00,GC0061,D,C,91.801,90,92.231,2.478888888888883,0,91.799675,1.9996388753255208,0,0.14657974,-0.4313250122070258
2025-01-13 12:36:00,GC0061,D,C,92.056,90,91.975,2.194444444444438,0,91.71686,1.907619900173611,0,0.057039905,-0.2581420898437443
2025-01-13 12:37:00,GC0061,D,C,92.286,90,92.028,2.25333333333334,0,91.93316,2.147954305013021,0,0.067879,-0.09484112548828705
2025-01-13 12:38:00,GC0061,D,C,92.073,90,91.901,2.112222222222218,0,91.76742,1.9637976752387154,0,0.18286932,-0.1335820922851525
2025-01-13 12:39:00,GC0061,D,C,92.304,90,92.452,2.7244444444444427,1,91.89451,2.105009290907118,0,0.13086553,-0.5574916381835919
2025-01-13 12:40:00,GC0061,D,C,92.231,90,91.477,1.6411111111111154,0,91.604,1.7822180853949654,0,0.013027748,0.12699627685546488
2025-01-13 12:41:00,GC0061,D,C,91.975,90,92.129,2.365555555555561,0,91.612305,1.791449652777778,0,0.019898519,-0.5166953125000049
2025-01-13 12:42:00,GC0061,D,C,92.028,90,91.778,1.975555555555562,0,91.61394,1.7932637532552083,0,0.019296844,-0.1640626220703183
2025-01-13 12:43:00,GC0061,D,C,91.901,90,92.067,2.296666666666659,0,91.612274,1.7914157443576388,0,0.018646024,-0.45472583007811807
2025-01-13 12:44:00,GC0061,D,C,92.452,90,91.813,2.014444444444447,0,91.5871,1.7634412977430556,0,0.042247713,-0.2259028320312524
2025-01-13 12:45:00,GC0061,D,C,91.477,90,91.867,2.0744444444444494,0,91.4534,1.6148885091145833,0,0.014006873,-0.41360034179687943
2025-01-13 12:46:00,GC0061,D,C,92.129,90,91.803,2.0033333333333303,0,91.29871,1.4430152045355904,0,0.012709251,-0.504286315917966
2025-01-13 12:47:00,GC0061,D,C,91.778,90,91.475,1.6388888888888824,0,91.32492,1.4721340603298612,0,0.009343122,-0.15007934570311932
2025-01-13 12:48:00,GC0061,D,C,92.067,90,91.687,1.8744444444444417,0,91.1079,1.2310028076171875,0,0.0130942175,-0.5790974731445289
2025-01-13 12:49:00,GC0061,D,C,91.813,90,91.435,1.594444444444447,0,91.3424,1.4915551079644098,0,0.0487543,-0.09260040283203352
2025-01-13 12:50:00,GC0061,D,C,91.867,90,91.635,1.8166666666666724,0,91.04607,1.1622958713107638,0,0.026189473,-0.5889337158203176
2025-01-13 12:51:00,GC0061,D,C,91.803,90,90.918,1.0200000000000071,0,91.22409,1.3601006401909723,0,0.041373987,0.30609057617186863
2025-01-13 12:52:00,GC0061,D,C,91.475,90,91.318,1.464444444444442,0,91.14242,1.2693532307942708,0,0.004067268,-0.1755820922851541
2025-01-13 12:53:00,GC0061,D,C,91.687,90,91.537,1.7077777777777845,0,91.02689,1.140992906358507,0,0.014448899,-0.5101063842773499
2025-01-13 12:54:00,GC0061,D,C,91.435,90,90.548,0.6088888888888909,0,91.24394,1.3821580674913194,0,0.016350571,0.6959422607421857
2025-01-13 12:55:00,GC0061,D,C,91.635,90,90.612,0.6799999999999942,0,90.98648,1.0960896809895835,0,0.008776972,0.37448071289063023
2025-01-13 12:56:00,GC0061,D,C,90.918,90,90.515,0.5722222222222229,0,90.55985,0.6220584445529513,0,0.0015670881,0.04485260009765568
2025-01-13 12:57:00,GC0061,D,C,91.318,90,90.331,0.3677777777777812,0,90.25387,0.282075670030382,0,0.003883486,-0.07713189697265932
2025-01-13 12:58:00,GC0061,D,C,91.537,90,90.645,0.7166666666666622,0,90.946594,1.0517713758680556,0,0.003585648,0.301594238281254
2025-01-13 12:59:00,GC0061,D,C,90.548,90,90.222,0.2466666666666602,0,90.3034,0.3371090359157986,0,0.0019382059,0.08139813232422455
2025-01-13 13:00:00,GC0061,D,C,90.612,90,89.63,0.4111111111111161,0,89.823135,0.19651624891493055,0,0.0004830044,0.19313537597656705
2025-01-13 13:01:00,GC0061,D,C,90.515,90,90.275,0.3055555555555618,0,89.88523,0.1275210910373264,0,0.001641264,-0.38976898193359943
2025-01-13 13:02:00,GC0061,D,C,90.331,90,89.743,0.2855555555555611,0,89.86449,0.1505703396267361,0,0.0006081055,0.1214866943359425
2025-01-13 13:03:00,GC0061,D,C,90.645,90,90.211,0.2344444444444428,0,89.985886,0.015682644314236112,0,0.0022755666,-0.22511437988281102
2025-01-13 13:04:00,GC0061,D,C,90.222,90,89.938,0.0688888888888862,0,89.73298,0.2966901991102431,0,0.0009162823,-0.20502117919922114
2025-01-13 13:05:00,GC0061,D,C,89.63,90,89.886,0.1266666666666714,0,89.547775,0.502471923828125,0,0.0013521204,-0.3382247314453082
2025-01-13 13:06:00,GC0061,D,C,90.275,90,89.386,0.6822222222222271,0,89.56675,0.48138936360677087,0,0.001113665,0.18074957275391057
2025-01-13 13:07:00,GC0061,D,C,89.743,90,89.882,0.1311111111111055,0,89.50029,0.5552334255642362,0,0.00080167135,-0.3817100830078175
2025-01-13 13:08:00,GC0061,D,C,90.211,90,89.825,0.1944444444444412,0,89.504616,0.5504269070095485,0,0.0006793335,-0.3203842163085966
2025-01-13 13:09:00,GC0061,D,C,89.938,90,89.329,0.7455555555555627,0,89.59866,0.4459296332465278,0,0.00042948246,0.2696633300781315
2025-01-13 13:10:00,GC0061,D,C,89.886,90,89.641,0.3988888888888829,0,89.69495,0.3389485677083333,0,0.0005537653,0.05394628906249466
2025-01-13 13:11:00,GC0061,D,C,89.386,90,89.545,0.5055555555555536,0,89.68902,0.3455352783203125,0,0.00067010586,0.14401824951171704
2025-01-13 13:12:00,GC0061,D,C,89.882,90,89.29,0.7888888888888819,0,89.67569,0.3603447808159722,0,0.00063192367,0.38568969726561875
2025-01-13 13:13:00,GC0061,D,C,89.825,90,89.707,0.3255555555555626,0,89.58424,0.4619513617621528,0,0.0008740083,-0.12275622558593113
2025-01-13 13:14:00,GC0061,D,C,89.329,90,90.417,0.4633333333333351,0,89.75322,0.274200439453125,0,0.0028728023,-0.6637803955078141
2025-01-13 13:15:00,GC0061,D,C,89.641,90,89.609,0.4344444444444504,0,89.57839,0.4684533013237847,0,0.0021316358,-0.030607971191400907
2025-01-13 13:16:00,GC0061,D,C,89.545,90,89.743,0.2855555555555611,0,89.652,0.3866661919487847,0,0.0013650338,-0.09099957275390125
2025-01-13 13:17:00,GC0061,D,C,89.29,90,89.431,0.6322222222222251,0,89.75941,0.2673255072699653,0,0.0021032218,0.32840704345703386
2025-01-13 13:18:00,GC0061,D,C,89.707,90,89.226,0.860000000000001,0,89.59071,0.45476277669270837,0,0.00065709476,0.3647135009765634
2025-01-13 13:19:00,GC0061,D,C,90.417,90,89.555,0.4944444444444368,0,89.70403,0.3288523356119792,0,0.00036459946,0.14903289794921193
2025-01-13 13:20:00,GC0061,D,C,89.609,90,89.561,0.48777777777777,0,89.59618,0.4486846923828125,0,0.0013219644,0.0351837768554617
2025-01-13 13:21:00,GC0061,D,C,89.743,90,89.836,0.1822222222222238,0,89.56439,0.4840087890625,0,0.000696601,-0.2716079101562485
2025-01-13 13:22:00,GC0061,D,C,89.431,90,90.097,0.1077777777777713,0,89.60095,0.4433865017361111,0,0.0007904454,-0.4960478515624942
2025-01-13 13:23:00,GC0061,D,C,89.226,90,89.28,0.7999999999999988,0,89.54102,0.5099741617838541,0,0.0007421722,0.2610232543945301
2025-01-13 13:24:00,GC0061,D,C,89.555,90,89.153,0.9411111111111048,0,89.42701,0.6366560194227431,0,0.0005886228,0.27400958251952545
2025-01-13 13:25:00,GC0061,D,C,89.561,90,90.071,0.0788888888888866,0,89.63081,0.4102071126302083,0,0.001130732,-0.44018640136718545
2025-01-13 13:26:00,GC0061,D,C,89.836,90,89.43,0.6333333333333258,0,89.66436,0.3729332817925347,0,0.0008431415,0.23436004638671193
2025-01-13 13:27:00,GC0061,D,C,90.097,90,89.359,0.7122222222222282,0,89.65811,0.3798760308159722,0,0.0020407,0.29911157226563034
2025-01-13 13:28:00,GC0061,D,C,89.28,90,89.404,0.6622222222222263,0,89.68852,0.3460862901475694,0,0.0012724015,0.28452233886719114
2025-01-13 13:29:00,GC0061,D,C,89.153,90,89.968,0.0355555555555516,0,89.56421,0.4842122395833333,0,0.00060383027,-0.4037910156250035
2025-01-13 13:30:00,GC0061,D,C,90.071,90,89.919,0.0900000000000034,0,89.58669,0.4592302110460069,0,0.0012216449,-0.3323071899414032
2025-01-13 13:31:00,GC0061,D,C,89.43,90,90.04,0.0444444444444513,0,89.711365,0.3207058376736111,0,0.00076287636,-0.32863525390625625
2025-01-13 13:32:00,GC0061,D,C,89.359,90,89.889,0.123333333333338,0,89.64001,0.3999922010633681,0,0.00046229415,-0.24899298095702704
2025-01-13 13:33:00,GC0061,D,C,89.404,90,90.004,0.0044444444444498,0,89.66464,0.37261962890625,0,0.0008963473,-0.3393576660156299
2025-01-13 13:34:00,GC0061,D,C,89.968,90,90.041,0.045555555555552,0,89.991516,0.009426540798611112,0,0.00014963052,-0.04948388671874682
2025-01-13 13:35:00,GC0061,D,C,89.919,90,89.873,0.1411111111111059,0,90.007645,0.008494059244791666,0,0.00019344139,0.13464465332030784
2025-01-13 13:36:00,GC0061,D,C,90.04,90,89.989,0.0122222222222174,0,89.99905,0.0010596381293402778,0,6.316893e-05,0.01004632568358943
2025-01-13 13:37:00,GC0061,D,C,89.889,90,89.895,0.116666666666671,0,90.03574,0.03971523708767361,0,7.2409195e-05,0.14074371337891023
2025-01-13 13:38:00,GC0061,D,C,90.004,90,90.0,0.0,0,90.0066,0.007332695855034722,0,5.61168e-05,0.00659942626953125
2025-01-13 13:39:00,GC0061,D,C,90.041,90,89.945,0.0611111111111186,0,89.9796,0.022667778862847224,0,0.00024507768,0.03459899902344432
2025-01-13 13:40:00,GC0061,D,C,89.873,90,89.996,0.0044444444444498,0,89.94993,0.05563524034288194,0,0.00020251005,-0.04607171630858886
2025-01-13 13:41:00,GC0061,D,C,89.989,90,89.935,0.0722222222222196,0,89.95254,0.05273607042100694,0,0.00010809738,0.017537536621091476
2025-01-13 13:42:00,GC0061,D,C,89.895,90,90.018,0.0200000000000007,0,89.9345,0.07277594672309028,0,0.000206188,-0.08349835205078193
2025-01-13 13:43:00,GC0061,D,C,90.0,90,90.04,0.0444444444444513,0,89.97835,0.024058024088541668,0,0.00013298118,-0.06165222167969375
2025-01-13 13:44:00,GC0061,D,C,89.945,90,90.122,0.1355555555555554,0,89.98103,0.021074083116319444,0,0.00014395453,-0.1409666748046874
2025-01-13 13:45:00,GC0061,D,C,89.996,90,90.088,0.0977777777777709,0,89.99195,0.008943345811631944,0,0.0001668345,-0.09604901123046261
2025-01-13 13:46:00,GC0061,D,C,89.935,90,90.083,0.0922222222222204,0,90.01644,0.018268161349826388,0,0.00011466146,-0.06655865478515466
2025-01-13 13:47:00,GC0061,D,C,90.018,90,89.949,0.0566666666666688,0,89.913635,0.09596082899305555,0,0.00010135614,-0.03536474609374807
2025-01-13 13:48:00,GC0061,D,C,90.04,90,90.049,0.0544444444444517,0,89.99438,0.006247626410590277,0,0.00013184533,-0.054622863769537844
2025-01-13 13:49:00,GC0061,D,C,90.122,90,89.977,0.0255555555555512,0,90.00113,0.0012546115451388888,0,0.00017554777,0.024129150390621135
2025-01-13 13:50:00,GC0061,D,C,90.088,90,89.998,0.002222222222217,0,90.01365,0.015165540907118054,0,0.00011890028,0.01564898681640159
2025-01-13 13:51:00,GC0061,D,C,90.083,90,90.06,0.0666666666666691,0,90.03234,0.0359344482421875,0,9.528299e-05,-0.027658996582033524
2025-01-13 13:52:00,GC0061,D,C,89.949,90,90.083,0.0922222222222204,0,90.02477,0.027525160047743052,0,0.00011168376,-0.05822735595702966
2025-01-13 13:53:00,GC0061,D,C,90.049,90,90.086,0.0955555555555539,0,90.00366,0.004069010416666666,0,0.00022209466,-0.08233789062499852
2025-01-13 13:54:00,GC0061,D,C,89.977,90,89.979,0.0233333333333342,0,89.974724,0.02808464898003472,0,0.00015260484,-0.004276184082030454
2025-01-13 13:55:00,GC0061,D,C,89.998,90,89.979,0.0233333333333342,0,89.98841,0.012876722547743054,0,0.00014939642,0.009410949707032046
2025-01-13 13:56:00,GC0061,D,C,90.06,90,89.979,0.0233333333333342,0,89.99965,0.0003899468315972222,0,0.00030706637,0.020649047851563296
2025-01-13 13:57:00,GC0061,D,C,90.083,90,89.979,0.0233333333333342,0,89.997,0.003331502278645833,0,0.0001814956,0.018001647949219546
2025-01-13 13:58:00,GC0061,D,C,90.086,90,89.979,0.0233333333333342,0,90.01206,0.013402303059895834,0,9.87067e-05,0.033062072753907046
2025-01-13 13:59:00,GC0061,D,C,89.979,90,89.979,0.0233333333333342,0,89.99278,0.008019341362847222,0,0.0002152472,0.013782592773438296
2025-01-14 08:00:00,GC0065,D,C,92.654,90,93.345,3.7166666666666655,1,92.66593,2.9621463351779513,1,0.9891922,-0.6790682983398426
2025-01-14 08:01:00,GC0065,D,C,92.602,90,93.213,3.569999999999993,1,92.66129,2.95699225531684,1,0.96657825,-0.5517069702148376
2025-01-14 08:02:00,GC0065,D,C,93.02,90,92.738,3.0422222222222217,1,92.66122,2.9569074842664933,1,0.96514225,-0.0767832641601558
2025-01-14 08:03:00,GC0065,D,C,92.969,90,92.621,2.912222222222217,1,92.610146,2.9001617431640625,1,0.985666,-0.010854431152338861
2025-01-14 08:04:00,GC0065,D,C,92.757,90,93.049,3.387777777777785,1,92.6447,2.9385545518663196,1,0.95978785,-0.4043009033203191
2025-01-14 08:05:00,GC0065,D,C,93.345,90,92.259,2.51,1,92.7648,3.0720011393229165,1,0.987783,0.5058010253906247
2025-01-14 08:06:00,GC0065,D,C,93.213,90,92.953,3.281111111111114,1,92.66552,2.9616885715060763,1,0.9532153,-0.2874802856445342
2025-01-14 08:07:00,GC0065,D,C,92.738,90,92.809,3.1211111111111083,1,92.6455,2.939444647894965,1,0.9925856,-0.16349981689452875
2025-01-14 08:08:00,GC0065,D,C,92.621,90,92.669,2.9655555555555524,1,92.634476,2.9271952311197915,1,0.99092907,-0.03452429199218443
2025-01-14 08:09:00,GC0065,D,C,93.049,90,92.875,3.194444444444444,1,92.571655,2.857394748263889,1,0.98257023,-0.3033447265625
2025-01-14 08:10:00,GC0065,D,C,92.259,90,92.823,3.136666666666659,1,92.45964,2.7329338921440973,1,0.9484962,-0.3633594970703058
2025-01-14 08:11:00,GC0065,D,C,92.953,90,92.244,2.493333333333333,0,92.55083,2.8342522515190973,1,0.8775182,0.3068270263671877
2025-01-14 08:12:00,GC0065,D,C,92.809,90,92.728,3.031111111111105,1,92.601776,2.8908623589409723,1,0.94498765,-0.12622387695311943
2025-01-14 08:13:00,GC0065,D,C,92.669,90,92.556,2.839999999999997,1,92.68506,2.9833984375,1,0.94935465,0.12905859375000261
2025-01-14 08:14:00,GC0065,D,C,92.875,90,93.136,3.48444444444444,1,92.53134,2.8126017252604165,1,0.6946363,-0.6046584472656207
2025-01-14 08:15:00,GC0065,D,C,92.823,90,92.642,2.935555555555551,1,92.57041,2.856012980143229,1,0.88411826,-0.07158831787108966
2025-01-14 08:16:00,GC0065,D,C,92.244,90,92.851,3.167777777777777,1,92.599724,2.888582017686632,1,0.965871,-0.25127618408203034
2025-01-14 08:17:00,GC0065,D,C,92.728,90,92.657,2.9522222222222183,1,92.56188,2.84653557671441,1,0.9890675,-0.09511798095702773
2025-01-14 08:18:00,GC0065,D,C,92.556,90,92.047,2.274444444444441,0,92.651924,2.9465823703342013,1,0.98322886,0.6049241333007842
2025-01-14 08:19:00,GC0065,D,C,93.136,90,92.621,2.912222222222217,1,92.629456,2.9216172960069446,1,0.989433,0.008455566406254889
2025-01-14 08:20:00,GC0065,D,C,92.642,90,92.696,2.995555555555553,1,92.7203,3.0225541856553817,1,0.9732449,0.024298767089845796
2025-01-14 08:21:00,GC0065,D,C,92.851,90,92.21,2.4555555555555486,0,92.66376,2.9597303602430554,1,0.89534324,0.45375732421875625
2025-01-14 08:22:00,GC0065,D,C,92.657,90,92.323,2.581111111111104,1,92.59741,2.886013454861111,1,0.86393917,0.2744121093750067
2025-01-14 08:23:00,GC0065,D,C,92.047,90,92.443,2.714444444444442,1,92.48995,2.7666134304470487,1,0.94655895,0.04695208740234591
2025-01-14 08:24:00,GC0065,D,C,92.621,90,92.038,2.264444444444441,0,92.67781,2.975345187717014,1,0.91946095,0.6398106689453158
2025-01-14 08:25:00,GC0065,D,C,92.696,90,92.784,3.09333333333334,1,92.60807,2.8978559705946183,1,0.9583963,-0.17592962646484978
2025-01-14 08:26:00,GC0065,D,C,92.21,90,92.015,2.2388888888888894,0,92.445335,2.7170393202039933,1,0.9737584,0.4303353881835932
2025-01-14 08:27:00,GC0065,D,C,92.323,90,92.505,2.7833333333333283,1,92.552826,2.836473253038194,1,0.97739446,0.04782592773437955
2025-01-14 08:28:00,GC0065,D,C,92.443,90,92.555,2.838888888888897,1,92.5772,2.8635576036241317,1,0.8537013,0.02220184326171193
2025-01-14 08:29:00,GC0065,D,C,92.038,90,92.733,3.036666666666671,1,92.54236,2.8248426649305554,1,0.79782087,-0.1906416015625041
2025-01-14 08:30:00,GC0065,D,C,92.784,90,92.462,2.735555555555559,1,92.57619,2.862430148654514,1,0.77095836,0.1141871337890592
2025-01-14 08:31:00,GC0065,D,C,92.015,90,92.668,2.9644444444444518,1,92.43761,2.7084520128038196,0,0.22132231,-0.23039318847656887
2025-01-14 08:32:00,GC0065,D,C,92.505,90,92.565,2.849999999999997,1,92.51382,2.79312981499566,0,0.47371998,-0.051183166503903976
2025-01-14 08:33:00,GC0065,D,C,92.555,90,92.207,2.452222222222215,0,92.52858,2.8095330132378473,1,0.727068,0.32157971191406887
2025-01-14 08:34:00,GC0065,D,C,92.733,90,92.43,2.700000000000008,1,92.65139,2.945988972981771,1,0.97611016,0.22139007568358693
